timestamp,user_count,request_type,response_time_ms,response_code
2025-08-22T10:00:01,10,GET,32,200
2025-08-22T10:00:02,10,GET,35,200
2025-08-22T10:00:03,15,GET,38,200
2025-08-22T10:00:04,15,GET,40,200
2025-08-22T10:00:05,20,GET,42,200
2025-08-22T10:00:06,20,GET,45,200
2025-08-22T10:00:07,25,GET,50,200
2025-08-22T10:00:08,25,GET,52,200
2025-08-22T10:00:09,30,GET,55,200
2025-08-22T10:00:10,30,GET,58,200
2025-08-22T10:00:11,35,GET,65,200
2025-08-22T10:00:12,35,GET,68,200
2025-08-22T10:00:13,40,GET,75,200
2025-08-22T10:00:14,40,GET,80,200
2025-08-22T10:00:15,45,GET,90,200
2025-08-22T10:00:16,45,GET,95,200
2025-08-22T10:00:17,50,GET,110,200
2025-08-22T10:00:18,50,GET,115,200
2025-08-22T10:00:19,50,GET,120,500
2025-08-22T10:00:20,50,GET,125,500
